customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
565,46.85,6,35.94,59,11,0.193023,0.456966,0.442425,1,0,0.6799396438588863,0.43978503240500033,0.4093515873763,-0.030433445028700323,train
566,5.87,6,139.03,13,3,0.342066,0.338264,0.38292,1,1,0.5794487706555922,0.5159657639446322,0.38488939831637886,-0.13107636562825337,train
567,41.31,7,104.66,16,3,0.511748,0.410698,0.288662,1,1,0.6089136044659846,0.4675737315338232,0.4437110485522046,-0.023862682981618588,train
568,120.48,1,42.93,36,12,0.202922,0.558348,0.237648,0,0,0.3526042439242084,0.2161235576859667,0.33603948517161303,0.11991592748564633,train
569,114.44,4,79.63,63,5,0.128367,0.325078,0.401387,1,0,0.2835170138280305,0.30270409788138625,0.29587467561628533,-0.006829422265100915,test
570,51.79,10,65.65,33,8,0.418006,0.839061,0.37962,1,1,0.8644759936875898,0.5103454103483739,0.631127054079978,0.12078164373160416,train
571,50.54,5,79.56,11,7,0.229952,0.429968,0.328831,1,1,0.5331370799219082,0.37462664870575096,0.3511897863081288,-0.02343686239762216,train
572,4.12,4,76.14,66,1,0.557324,0.435423,0.222784,1,1,0.5103334433680975,0.5117222931965697,0.5835589634763162,0.0718366702797465,train
573,32.9,2,96.78,44,8,0.673354,0.776194,0.187032,0,1,0.6450275138920752,0.4636309029102351,0.6616161684593214,0.19798526554908624,train
574,80.38,8,142.6,64,10,0.173524,0.573729,0.233481,0,1,0.692921730048828,0.542024516199776,0.49134481737425106,-0.05067969882552492,train
575,37.51,5,80.93,27,5,0.358019,0.630645,0.386977,1,0,0.610876319089022,0.4155355356485305,0.48077539552761694,0.06523985987908643,test
576,98.75,5,90.54,63,3,0.761097,0.305288,0.110057,0,1,0.41449641858173203,0.4151350095856682,0.5379557899703327,0.12282078038466449,train
577,94.9,3,141.62,5,3,0.141762,0.322417,0.193041,0,0,0.22811347009484464,0.2653368728992173,0.20362798446987834,-0.06170888842933897,train
578,32.4,5,54.15,54,4,0.146163,0.93639,0.24961,1,0,0.628088356477833,0.3880190575545739,0.5618740525795484,0.17385499502497448,train
579,54.59,5,44.8,71,7,0.298248,0.785685,0.19732,0,1,0.6354166246088372,0.40770330834617824,0.5712985301558228,0.16359522180964453,train
580,126.6,5,96.79,67,3,0.188625,0.392858,0.545064,1,1,0.3071083849043891,0.31223808114221285,0.30922016170387917,-0.0030179194383336827,test
581,14.11,5,38.98,34,8,0.35313,0.751932,0.180043,1,0,0.7237425534873628,0.4245126486192103,0.5911068234470681,0.16659417482785782,train
582,38.15,7,47.58,72,10,0.431728,0.222357,0.110769,1,0,0.6706462184803476,0.5557303391724251,0.5318406581217612,-0.023889681050663913,train
583,12.74,3,144.37,71,5,0.378135,0.882306,0.227245,1,1,0.6315476102222828,0.538799407229087,0.6447538444292421,0.10595443720015507,train
584,24.85,4,30.74,11,3,0.268889,0.547809,0.586135,1,1,0.5197954403701978,0.28714345388113666,0.2878032693921602,0.0006598155110235648,test
585,150.36,7,81.07,36,5,0.524038,0.089274,0.335965,0,0,0.3553257899128231,0.3134747533371254,0.34274727856763476,0.029272525230509383,train
586,38.14,4,35.08,66,6,0.619687,0.951692,0.555341,1,1,0.7447858463545699,0.4077272883194817,0.6454622264453854,0.23773493812590374,test
587,7.69,8,85.37,64,9,0.224501,0.114779,0.278108,1,0,0.6862532288466422,0.6427331152631832,0.4689765994691826,-0.17375651579400064,train
588,21.82,5,168.94,41,3,0.355112,0.376435,0.125805,1,0,0.49070157559668987,0.5289976287070425,0.4364790936768818,-0.09251853503016066,train
589,11.42,8,43.12,19,5,0.623261,0.54304,0.04904,0,0,0.7705906976596537,0.4937508707977651,0.6302629133913945,0.13651204259362942,test
590,56.08,6,25.54,21,0,0.282461,0.493614,0.343419,1,1,0.4454449320197575,0.25772746273628255,0.2728966378310032,0.015169175094720655,train
591,67.42,5,83.19,8,10,0.722483,0.70913,0.615582,1,1,0.7700747525443904,0.41485467197318615,0.5619388463321386,0.1470841743589525,test
592,88.96,3,51.87,42,13,0.033994,0.579469,0.153277,1,0,0.48237665339845787,0.3034946503671612,0.3788917811927597,0.07539713082559846,train
593,77.54,6,64.18,3,7,0.522966,0.576373,0.165153,1,0,0.6227218007288775,0.3445784258507291,0.5041409932072987,0.15956256735656954,train
594,14.77,8,83.52,37,3,0.421032,0.390573,0.161659,1,1,0.6615445893206354,0.5438060310692522,0.5348055727940326,-0.009000458275219558,test
595,65.12,5,91.85,14,7,0.090021,0.270801,0.640112,0,0,0.4546817970906033,0.35665739553166836,0.2118603107316914,-0.14479708479997697,train
596,45.38,3,92.29,40,1,0.660171,0.267876,0.275061,0,0,0.36470283015746857,0.40599063338927577,0.3977713451168018,-0.008219288272473979,train
597,97.45,2,69.19,5,16,0.194089,0.329191,0.418843,1,0,0.4746485362731203,0.2899310061107201,0.2854175500356083,-0.004513456075111777,test
598,83.44,4,86.41,28,11,0.349719,0.616128,0.271755,1,1,0.5923318534058261,0.36990888609463063,0.4751994048940096,0.10529051879937895,train
599,162.83,5,64.06,26,5,0.52728,0.624974,0.343957,0,0,0.40419218616007,0.2141144631069082,0.4769764451772324,0.2628619820703242,train
600,23.37,4,59.87,47,13,0.525651,0.301384,0.376668,1,1,0.6981841630192683,0.529971426517929,0.5287337036837104,-0.0012377228342185242,train
601,20.57,6,69.56,50,7,0.603894,0.252303,0.184254,0,0,0.6511218622089229,0.5569472976471989,0.5796748736342383,0.02272757598703945,test
602,34.51,6,92.49,50,1,0.489928,0.212598,0.104444,1,0,0.4462518010142286,0.4914961182141214,0.4493660190837822,-0.042130099130339216,train
603,46.72,5,51.39,36,4,0.348759,0.314054,0.31565,1,0,0.46379386211735707,0.37533209571223763,0.35410392058329593,-0.021228175128941706,train
604,29.4,4,77.72,6,1,0.326864,0.65564,0.051123,0,0,0.4573550219576821,0.3337449315120626,0.46039854766295,0.12665361615088744,train
605,24.42,5,56.24,66,4,0.108154,0.446113,0.066818,0,1,0.46513931851361173,0.440488903009991,0.45882424381935244,0.018335340809361445,train
606,62.19,6,49.24,56,3,0.274846,0.65705,0.517546,1,0,0.5679770448097236,0.3679556512815735,0.41795603230018813,0.05000038101861465,train
607,34.43,3,116.13,49,0,0.037404,0.557335,0.186951,0,1,0.3043536184819062,0.37015538532533404,0.3240258687360172,-0.046129516589316855,train
608,28.39,6,83.78,40,3,0.763573,0.490219,0.400839,1,1,0.6776951593851404,0.5164490304881899,0.6027343204268559,0.08628528993866602,train
609,14.74,11,84.15,42,2,0.613792,0.443986,0.230733,1,1,0.8047783386481682,0.6186498383664365,0.6201048588493411,0.0014550204829045787,train
610,4.63,11,44.53,64,7,0.292683,0.766426,0.385478,1,0,0.8916871510097863,0.6096625638271802,0.6587383045079964,0.049075740680816216,train
611,116.78,5,62.28,24,2,0.279864,0.814842,0.10881,1,1,0.40219116942804173,0.22553379005006732,0.47354319018335667,0.24800940013328934,train
612,114.57,5,93.54,48,2,0.072687,0.473776,0.164333,1,0,0.2730892632522029,0.27974205855047657,0.32418205120471555,0.04443999265423898,train
613,85.13,10,83.82,72,6,0.248858,0.421391,0.15861,1,0,0.6543074486962056,0.5151529500588502,0.4968974413844464,-0.018255508674403786,train
614,72.3,5,240.09,72,5,0.232041,0.79065,0.11741,1,0,0.5368103497467114,0.5061320572258124,0.5125990180692034,0.006466960843390934,train
615,31.98,5,77.91,55,5,0.417478,0.464489,0.34944,0,0,0.5810421998215969,0.4831153998411627,0.5110436152008832,0.027928215359720454,train
616,74.3,2,50.95,54,6,0.529217,0.176379,0.025737,0,0,0.2975036033705356,0.3371129345725185,0.37013598771436496,0.03302305314184645,train
617,19.29,4,56.89,10,8,0.269728,0.19472,0.279549,1,1,0.50077519872033,0.3997861929911048,0.3276564184694279,-0.0721297745216769,train
618,53.66,5,46.47,33,2,0.387593,0.634526,0.107645,1,0,0.4927613840741299,0.3263671659147272,0.46295764692442354,0.13659048100969634,train
619,26.45,7,51.41,61,5,0.212603,0.58091,0.602694,0,1,0.6897035136315719,0.4809395781703319,0.45947479694367993,-0.021464781226651963,train
620,74.51,5,73.54,18,5,0.256028,0.475554,0.394871,1,0,0.4689866465121823,0.32254849421355175,0.34162460131744576,0.019076107103894013,train
621,132.06,7,56.11,26,9,0.377996,0.484645,0.160609,0,0,0.546980696269074,0.30129076625694895,0.4660194893329771,0.16472872307602815,train
622,21.75,6,133.13,46,2,0.311383,0.82845,0.143051,0,1,0.6433193204914238,0.5058596834881341,0.5984982643020283,0.0926385808138942,train
623,33.24,4,107.01,70,4,0.471031,0.595571,0.073643,1,0,0.5350499336199073,0.5056853272482893,0.596667341985486,0.09098201473719669,train
624,52.95,5,106.14,37,9,0.18611,0.223424,0.047022,1,0,0.46899285375822447,0.45977161368731984,0.35923885385885046,-0.10053275982846938,test
625,8.8,7,62.12,59,1,0.26574,0.257954,0.209103,0,0,0.5143700620817228,0.5119058705326031,0.4499528613555591,-0.06195300917704394,test
626,11.99,5,108.7,32,11,0.247939,0.629615,0.408326,1,1,0.7488796969426508,0.539864437543847,0.5338619029435635,-0.006002534600283549,train
627,129.61,5,114.56,48,4,0.121603,0.286438,0.146927,0,0,0.24768226746403044,0.29777605653607475,0.2919368296656328,-0.005839226870441971,train
628,62.38,3,150.81,60,8,0.797549,0.252074,0.118442,1,1,0.49692799214223077,0.5329389394603422,0.5064676549573098,-0.026471284503032377,train
629,30.59,5,54.07,64,5,0.494593,0.515635,0.428486,0,1,0.6243998958444307,0.47406269169024023,0.5400828999416347,0.06602020825139449,train
630,48.99,7,70.5,67,1,0.389173,0.279886,0.186405,0,0,0.47004927281487713,0.47544268951262514,0.4506583326476067,-0.024784356865018453,train
631,34.62,4,48.89,63,6,0.474282,0.222642,0.203394,1,1,0.47529774871025615,0.4511754287598284,0.4392000340597308,-0.011975394700097619,train
632,54.08,6,248.85,34,3,0.379849,0.865136,0.033134,1,0,0.6208359586521957,0.498734622059046,0.550696360157045,0.05196173809799903,train
633,35.64,8,63.63,9,12,0.242952,0.065306,0.276211,1,1,0.6878756792333205,0.5039132279125377,0.3454961044320808,-0.1584171234804569,train
634,46.26,5,129.33,4,5,0.260893,0.707489,0.161637,0,0,0.572515092242839,0.39003963696513977,0.4326011247489352,0.042561487783795426,train
635,78.98,9,75.58,72,1,0.482234,0.420669,0.169282,1,1,0.5684242906466663,0.48144395279813085,0.5291221707003988,0.04767821790226795,train
636,75.62,4,106.92,64,9,0.456456,0.302858,0.091956,0,0,0.47222121864842387,0.47033257477809554,0.4694231127372047,-0.0009094620408908183,train
637,125.0,9,69.62,22,6,0.414052,0.551308,0.104971,0,1,0.6080273653113651,0.3391061259000718,0.5151395392393721,0.17603341333930028,train
638,65.45,7,109.19,5,4,0.433686,0.547662,0.473895,1,0,0.6270966960751159,0.4025620304588086,0.38558185847973986,-0.01698017197906876,test
639,51.27,5,80.05,43,8,0.288919,0.39927,0.153742,1,1,0.5402134728801342,0.4431920913887717,0.44872191533774464,0.005529823948972945,test
640,136.9,8,158.93,33,0,0.384755,0.441249,0.285193,0,1,0.38486713587316723,0.3392612299905206,0.3530355708986261,0.013774340908105476,train
641,42.78,3,81.2,37,1,0.398338,0.530436,0.225983,1,0,0.383208168041552,0.35501697973731,0.41607996461438174,0.061062984877071735,train
642,5.25,4,49.56,25,11,0.170553,0.643097,0.203021,1,0,0.69348261333303,0.4351114580286624,0.5160737191024249,0.08096226107376253,train
643,85.83,6,89.9,2,8,0.302037,0.564304,0.419025,1,0,0.6006771748650642,0.3420570538530735,0.38269021212065835,0.040633158267584846,test
644,60.21,4,70.42,27,3,0.205606,0.134169,0.591423,0,0,0.3163043998784571,0.32723015679167183,0.19853742620509773,-0.1286927305865741,test
645,49.55,4,43.66,31,4,0.25842,0.897439,0.280319,1,1,0.5685053899192279,0.29882557212139205,0.47006535813653244,0.1712397860151404,train
646,87.33,5,84.1,47,11,0.633988,0.097481,0.370701,0,0,0.5479595327841715,0.4668088486671972,0.4284358957314095,-0.038372952935787685,test
647,35.88,5,52.14,18,4,0.113195,0.145648,0.137579,0,1,0.36127087344456843,0.34730142855607565,0.2602925870354256,-0.08700884152065003,train
648,5.59,8,62.6,62,10,0.177084,0.146919,0.07875,0,1,0.6900622644250289,0.6180450088344632,0.5084799948335721,-0.10956501400089114,train
649,88.46,1,71.5,60,5,0.138987,0.377508,0.300822,1,0,0.22290094359811474,0.27982188240321415,0.2826473997497337,0.002825517346519535,train
650,29.73,2,26.49,53,0,0.482741,0.585142,0.07916,0,0,0.36279319804884463,0.2900518517877711,0.4282348852484136,0.13818303346064248,train
651,22.52,5,56.99,28,0,0.474396,0.334013,0.290912,1,0,0.4543887306839308,0.3943211057024077,0.409318309048218,0.014997203345810284,train
652,5.98,5,109.23,32,9,0.135094,0.121684,0.197044,0,1,0.532076092035388,0.540425253174732,0.36136597488982863,-0.17905927828490337,train
653,83.64,4,63.92,68,5,0.446616,0.449344,0.263128,0,0,0.4285088089327963,0.37351112265239567,0.46910312171514845,0.09559199906275279,train
654,3.1,5,28.14,56,15,0.619824,0.834788,0.321021,1,1,0.8904005401258985,0.5432500096377536,0.7551199058479954,0.21186989621024177,train
655,110.93,7,67.41,42,4,0.26408,0.57919,0.152263,0,0,0.4773261971596134,0.32006195824141176,0.4647423691831831,0.14468041094177136,train
656,38.64,3,88.4,47,1,0.692204,0.176799,0.005595,0,0,0.3319934752794849,0.4333653424121667,0.4485510915960835,0.015185749183916797,train
657,86.29,2,60.77,71,5,0.657674,0.611108,0.350661,0,0,0.4401628402424507,0.34782211548507985,0.5400718854569623,0.19224976997188242,train
658,66.82,4,61.72,36,6,0.240341,0.315635,0.460534,0,1,0.41403448745585264,0.34004731177437614,0.28911351758324544,-0.0509337941911307,train
659,153.01,6,56.59,27,7,0.193772,0.819203,0.233998,0,0,0.48345209470095457,0.2152332929650336,0.47194150149292996,0.25670820852789633,train
660,65.58,4,94.43,25,9,0.339144,0.247688,0.05877,1,1,0.44336443366258776,0.40060141975909563,0.3635086087222465,-0.03709281103684914,train
661,108.3,7,47.25,63,4,0.193704,0.324033,0.473604,0,0,0.42039930560317196,0.32813073137909393,0.3122082318363455,-0.015922499542748436,train
662,32.42,3,91.12,36,5,0.241206,0.377035,0.217755,1,1,0.40616522813867867,0.40389752702808956,0.36317634533374854,-0.040721181694341024,train
663,11.94,9,61.65,28,7,0.495203,0.68674,0.028618,1,0,0.8351696234945462,0.5586154279283492,0.7038206977751069,0.14520526984675775,train
664,95.18,5,127.93,57,9,0.27569,0.679016,0.188892,1,1,0.565020981549275,0.42462838401295383,0.5161569469894881,0.09152856297653428,train
665,11.57,3,55.54,62,6,0.551416,0.553351,0.285398,1,1,0.6024713045767723,0.47913857929327275,0.5963345810227138,0.117196001729441,test
666,83.03,4,41.13,50,4,0.37665,0.234377,0.2185,0,0,0.3258283511489099,0.30241683298672045,0.3091785954389385,0.006761762452218045,train
667,20.24,1,94.35,63,1,0.364772,0.423002,0.198543,1,0,0.29947521825458046,0.4137891337567965,0.41293576302844887,-0.0008533707283476244,train
668,61.03,6,88.81,59,6,0.470458,0.61187,0.099658,1,1,0.6239714894808949,0.4796324969442676,0.5947590168311587,0.11512651988689115,train
669,154.82,4,85.43,49,5,0.1484,0.326143,0.263092,0,1,0.21773644135745152,0.23161056092246682,0.2914699817205424,0.059859420798075574,train
670,78.77,9,105.25,71,15,0.776868,0.238555,0.460278,0,1,0.8470340858173464,0.6724397186772236,0.6163556692062901,-0.056084049470933484,train
671,42.92,4,43.34,28,9,0.233424,0.659884,0.118414,1,0,0.5959544239889326,0.34978462868151683,0.4617830651749158,0.11199843649339897,train
672,67.89,3,48.02,70,3,0.576574,0.726426,0.356043,0,1,0.49442499827932085,0.34692287667508215,0.5343355482304492,0.187412671555367,test
673,33.36,10,132.09,25,4,0.079374,0.607827,0.233246,1,1,0.723935403419277,0.5296383037794979,0.4224777702956146,-0.10716053348388332,train
674,180.0,7,86.4,67,9,0.695027,0.548467,0.108299,1,1,0.5435352301552197,0.349779158065776,0.6679069525870277,0.3181277945212517,test
675,27.93,6,56.33,51,10,0.867805,0.01816,0.240198,1,0,0.6938804040300648,0.5922082830158216,0.5660175792237833,-0.02619070379203836,test
676,46.48,7,30.07,55,5,0.611601,0.805463,0.156026,1,0,0.7530800715143056,0.42213484383797173,0.6509272351031471,0.22879239126517537,test
677,74.12,7,38.58,72,5,0.574396,0.233679,0.393233,1,1,0.5621036879362928,0.44033358102058795,0.4244842411827192,-0.015849339837868737,train
678,64.56,8,44.28,72,5,0.121482,0.162237,0.245372,0,0,0.48202887396071076,0.44148691801037826,0.3119271631692054,-0.12955975484117288,train
679,69.63,8,53.55,67,1,0.63335,0.164531,0.581435,0,0,0.5396562585661938,0.4663361159230859,0.38394602510338866,-0.08239009081969723,test
680,33.91,10,81.18,35,11,0.657774,0.32734,0.252269,1,1,0.8577383094308085,0.6398367632518118,0.6205467058694161,-0.019290057382395753,train
681,41.6,9,36.39,35,7,0.300456,0.336977,0.212605,1,1,0.6999498769025876,0.4561145115599332,0.40574167626473984,-0.050372835295193374,test
682,92.32,4,54.42,12,1,0.263752,0.341256,0.089133,0,0,0.25022895401515804,0.22452404845554125,0.271334753528528,0.046810705072986736,test
683,89.35,3,38.23,29,0,0.260544,0.432849,0.09073,0,1,0.22479922704968125,0.20220215074208667,0.26756921670305023,0.06536706596096356,train
684,65.62,4,57.27,59,10,0.338968,0.194787,0.053016,0,1,0.44854823775527525,0.42198772903751824,0.40752631638934766,-0.01446141264817058,train
685,117.02,4,220.22,43,4,0.547794,0.783667,0.331951,1,1,0.4763623042992526,0.37357515057720614,0.4981451117079836,0.12456996113077745,train
686,94.73,4,124.07,14,1,0.408332,0.264083,0.038472,0,1,0.25038979146905355,0.298750889707071,0.2934598093947244,-0.005291080312346597,train
687,87.59,8,92.32,23,8,0.529308,0.638007,0.290877,1,0,0.7350152017724596,0.44028251761668236,0.5588871636150144,0.11860464599833209,test
688,11.35,5,54.56,38,17,0.485955,0.657214,0.036,1,1,0.8509214403180648,0.5677964967710931,0.7356630909256878,0.1678665941545947,train
689,65.08,1,41.81,22,1,0.29024,0.46118,0.033496,0,1,0.2156930467975011,0.21185684149758777,0.26864879779011547,0.0567919562925277,train
690,57.23,4,67.25,66,6,0.26734,0.809814,0.538873,1,0,0.5995455087959474,0.3965200033459426,0.502214219603262,0.10569421625731934,test
691,126.65,4,33.26,60,3,0.42731,0.429791,0.124075,0,0,0.28830410804358353,0.22796560187948012,0.3800937114695345,0.1521281095900544,train
692,44.57,5,95.69,57,3,0.465325,0.471208,0.184031,1,1,0.5083840536271627,0.4695245400756642,0.5094258386288774,0.03990129855321317,test
693,53.95,8,63.74,60,14,0.523075,0.461058,0.114655,0,0,0.8206420186618517,0.5911664306388252,0.660321230458219,0.06915479981939376,train
694,20.0,3,69.18,24,4,0.41123,0.185726,0.401509,0,0,0.4076356520601699,0.4002648665052747,0.3317944730944462,-0.0684703934108285,train
695,23.6,10,31.54,12,5,0.261675,0.874645,0.349268,0,0,0.8436176823414011,0.41277429161107626,0.5174159687016716,0.10464167709059535,train
696,126.9,4,71.8,18,5,0.136869,0.537938,0.151632,0,0,0.2984263129311584,0.21344651838032822,0.3325125114468103,0.1190659930664821,train
697,69.45,7,62.51,12,0,0.262703,0.803358,0.687611,1,0,0.5928278731118356,0.2987140434443457,0.3642553012806919,0.06554125783634618,test
698,155.04,6,44.29,45,8,0.420683,0.561114,0.375033,0,0,0.49005343807441826,0.25126009398305554,0.4557219124714805,0.20446181848842493,test
699,43.96,7,78.08,18,11,0.16254,0.569411,0.087803,1,0,0.7159289966441781,0.4622717038004206,0.49957093584318857,0.03729923204276797,train
700,14.23,4,57.9,55,8,0.210208,0.572693,0.356174,1,0,0.6202410295473851,0.4641252823853954,0.5013442008910027,0.037218918505607324,test
701,39.37,5,80.76,59,9,0.490785,0.522299,0.160414,1,1,0.6664349721139662,0.5218084947054715,0.6139389037424166,0.09213040903694503,test
702,34.35,9,94.33,56,7,0.596051,0.426827,0.542838,0,0,0.8077195574987185,0.6240104326984901,0.5715535549387729,-0.05245687775971719,train
703,80.61,4,41.65,23,1,0.417283,0.411061,0.315531,0,0,0.3366776568320206,0.24716792251392725,0.29704862370049406,0.04988070118656682,train
704,78.47,2,73.8,56,5,0.165088,0.482727,0.605586,0,0,0.33157929054339147,0.3068577755323522,0.28476577364819483,-0.022092001884157386,test
705,71.8,4,73.14,15,12,0.229863,0.741047,0.088527,1,0,0.6270320573382724,0.3458453957417996,0.5056366026937387,0.15979120695193905,test
706,180.0,3,127.35,2,10,0.25781,0.128672,0.163692,1,1,0.19859333340126914,0.20054143356781767,0.2190133569912283,0.018471923423410613,train
707,112.69,5,104.97,50,4,0.140332,0.340458,0.002673,0,0,0.2779462709760588,0.3210693404242584,0.34473715102552105,0.023667810601262662,train
708,25.05,5,59.31,51,14,0.374813,0.45649,0.263524,1,0,0.751076535751736,0.5399312270167396,0.5851820365245032,0.04525080950776361,train
709,96.76,7,57.15,58,2,0.676051,0.129585,0.111225,0,0,0.41376435681275475,0.40093105655954686,0.4504736847802996,0.04954262822075273,test
710,51.44,7,75.33,48,6,0.797536,0.173242,0.12007,1,0,0.6312968461774735,0.5427863000107378,0.5620252741723644,0.019238974161626565,train
711,43.06,4,40.88,36,7,0.449718,0.621533,0.108289,0,0,0.5892317714886255,0.36574625336568445,0.5153937295012834,0.14964747613559892,test
712,121.77,7,43.93,30,0,0.296752,0.686474,0.440134,0,0,0.4380664277711407,0.22736778033833924,0.3660819622467265,0.13871418190838727,test
713,23.7,5,56.0,52,8,0.183044,0.356575,0.270056,1,1,0.5672177834585362,0.4659228375233749,0.4322448691473366,-0.03367796837603826,test
714,92.59,2,22.35,72,0,0.238985,0.586256,0.247357,0,1,0.2293959184601357,0.1944255928654431,0.2823378870875718,0.0879122942221287,train
715,83.21,7,43.6,31,6,0.297747,0.856386,0.033443,1,1,0.6532755785594273,0.3233051536344115,0.5549098501238066,0.23160469648939508,train
716,23.31,5,59.77,33,4,0.127933,0.306735,0.28108,0,0,0.45103523140819013,0.4010266224346689,0.33949549117460237,-0.06153113126006654,train
717,10.94,9,263.19,19,5,0.513057,0.248007,0.110977,1,1,0.7218384999911013,0.6754142249128822,0.46721179737477037,-0.2082024275381118,train
718,47.38,5,51.46,6,2,0.526423,0.194562,0.333117,0,0,0.42469771609584395,0.33490572551256714,0.30448042629050465,-0.030425299222062496,train
719,104.08,9,96.25,53,8,0.105924,0.429936,0.255382,0,0,0.5987918758520376,0.4420298258574341,0.4043121283383376,-0.03771769751909654,train
720,64.91,4,63.75,6,4,0.194024,0.362934,0.308919,1,0,0.3633168477299721,0.280324729622705,0.25832187415844166,-0.022002855464263338,train
721,124.28,4,86.59,6,10,0.660188,0.510066,0.298929,1,1,0.5348874976487912,0.29725704205428144,0.48440412190595494,0.1871470798516735,train
722,61.87,6,41.7,32,12,0.315133,0.467532,0.059425,1,0,0.6670848780244817,0.40348586334279496,0.47188327171805106,0.0683974083752561,train
723,129.59,9,33.38,48,6,0.194816,0.533364,0.321147,1,0,0.5654758909348547,0.28850512099328024,0.3734560469126506,0.08495092591937037,train
724,31.53,5,135.79,45,16,0.228512,0.714108,0.337626,1,1,0.8097046111939585,0.5845178942973778,0.5855704720033374,0.0010525777059596786,train
725,71.65,4,37.02,72,7,0.597006,0.560735,0.083937,1,0,0.5478955786505386,0.38278287262927274,0.566311520590042,0.18352864796076923,test
726,37.18,11,142.9,72,7,0.375964,0.4928,0.081454,1,1,0.8121879129180013,0.6846985612091521,0.6094562825323261,-0.07524227867682598,test
727,46.3,6,58.67,28,0,0.3393,0.917193,0.262822,0,1,0.6002720692213648,0.339648583906753,0.5404797799829293,0.20083119607617628,train
728,53.82,7,47.13,32,4,0.412795,0.765528,0.189697,1,0,0.6777301955771636,0.3815990687477066,0.5454988605057571,0.16389979175805053,train
729,64.76,7,54.71,24,12,0.403901,0.656893,0.299301,1,0,0.7824582774735274,0.43463865213703107,0.5455621972111845,0.11092354507415342,train
730,28.12,5,151.27,42,1,0.452166,0.771378,0.400869,0,1,0.6071307664858934,0.48634054820034367,0.5342154601953877,0.04787491199504401,train
731,69.33,5,50.13,44,3,0.587547,0.273652,0.126763,1,0,0.42214907458401324,0.3658842038288706,0.4233096282488919,0.0574254244200213,test
732,51.9,5,58.36,61,4,0.547918,0.60438,0.372117,1,1,0.5963867389511169,0.43013851966931443,0.5518603445060646,0.12172182483675015,train
733,15.03,7,111.96,26,12,0.856113,0.638304,0.278632,1,1,0.8874081250272576,0.6490735526156461,0.7599336171299478,0.11086006451430164,train
734,9.27,4,88.01,52,4,0.426122,0.264542,0.558601,0,1,0.5185126450833678,0.5098016866037112,0.40951941346119064,-0.10028227314252053,train
735,104.34,6,190.03,10,1,0.319835,0.920842,0.427898,0,0,0.5251384090245497,0.3188082020146709,0.4141041217644404,0.09529591974976948,train
736,44.63,6,122.65,66,11,0.377732,0.118245,0.221038,0,0,0.6058475079636017,0.6048436013570346,0.44373475033211174,-0.1611088510249229,train
737,13.49,5,50.19,9,4,0.408148,0.257528,0.761511,1,0,0.5711033582903203,0.3980042230726835,0.2985835207827509,-0.0994207022899326,test
738,143.15,6,131.0,47,7,0.576334,0.806557,0.477029,1,0,0.6130619415621811,0.358398011381964,0.5841108655906526,0.22571285420868864,train
739,74.17,6,27.86,12,8,0.222228,0.532862,0.047571,1,0,0.556716196734901,0.27480198705844494,0.3577161539998598,0.08291416694141485,test
740,63.58,9,101.46,68,5,0.310891,0.696546,0.302325,1,1,0.7297159611416582,0.5356698571325095,0.5585490231584895,0.022879166025980058,test
741,26.05,6,51.2,62,5,0.092608,0.565525,0.33904,1,1,0.5919925616884326,0.44689891995912406,0.451767840585719,0.004868920626594941,train
742,14.82,4,93.31,47,3,0.243092,0.76195,0.068931,1,0,0.5456552304389567,0.44563504159737527,0.5690895049401076,0.1234544633427323,test
743,57.29,4,179.92,31,12,0.110944,0.62103,0.190127,0,0,0.6015868448241327,0.4703101078476703,0.39628587196845977,-0.07402423587921053,train
744,49.57,3,31.44,11,2,0.594698,0.21981,0.377968,0,0,0.359698043866342,0.2686522882461923,0.25401411483197256,-0.014638173414219746,train
745,20.3,4,109.18,70,2,0.161807,0.320157,0.06229,0,0,0.3585336248352883,0.48792314849193225,0.4086526128991974,-0.07927053559273484,train
746,19.66,3,104.93,26,7,0.216095,0.452712,0.319845,1,0,0.5032478533604962,0.43528498066468835,0.3787409189158227,-0.05654406174886567,train
747,18.77,8,96.25,10,8,0.789892,0.304187,0.341068,1,0,0.8032732352553517,0.5951873622493934,0.5789597890858685,-0.016227573163524855,test
748,18.17,5,43.79,34,11,0.37518,0.163667,0.387246,1,0,0.639712645297006,0.480358919944915,0.39473802249173745,-0.08562089745317752,train
749,30.69,6,67.16,6,10,0.03946,0.751077,0.495006,0,0,0.737505942953869,0.4004519479660647,0.43289910911239116,0.03244716114632645,train
750,63.59,7,44.16,58,5,0.009591,0.172241,0.129991,0,0,0.40314947458480516,0.3854678652886624,0.2742768774074772,-0.1111909878811852,train
751,71.13,9,86.18,32,9,0.755365,0.46269,0.23318,1,0,0.8014457102496906,0.543378646316425,0.6211631406959233,0.0777844943794983,train
752,48.83,2,37.48,23,6,0.217206,0.494402,0.577121,0,1,0.41864256647057746,0.2668280460510609,0.2447188910956259,-0.02210915495543503,train
753,55.44,8,56.83,20,4,0.361597,0.237171,0.307232,1,1,0.5638396752792164,0.41098663236275973,0.33616622655680306,-0.07482040580595667,train
