customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
15857,1,0.0,0.08763687383750454,0.085203375894533,0.07446549905048083,0.07629600242230927,0.07642840082234054
15861,0,0.0,0.10004838231294323,0.06367623623880922,0.08140569166390862,0.07407924073860349,0.06966035198153675
15862,0,0.0,0.0369089819931982,0.018487262102837618,0.0501359571200294,0.05996058126915901,0.04597738732837899
15863,1,0.0,0.10240683011982933,0.1290538825087315,0.09864625443532389,0.14753180209754085,0.08416945575901165
15865,1,0.0,0.05371389707019046,0.06654559678220259,0.06855590614780088,0.06463937933027011,0.06852401500102283
15868,0,0.0,0.09571851773983352,0.1071695525685005,0.08077694431425,0.08538779558870781,0.07691567507632684
15870,0,0.0,0.12869737088489674,0.14705563089962245,0.13622035765548607,0.12657133718415198,0.12888034600993473
15887,0,0.0,0.07579125872261416,0.08280467338290573,0.0649172685203872,0.06087256622150128,0.06798679953729649
15888,0,0.0,0.028904114729517538,0.009140371087130311,0.051121073169734646,0.04839190212363045,0.054986667503166275
15889,1,0.0,0.06751775123833932,0.06582004528808807,0.05951706990720809,0.05563972840926938,0.059044081557703375
15895,0,0.0,0.05017909797418407,0.04824932764661406,0.07226911111568803,0.0866237919484372,0.0901202004427526
15896,0,0.0,0.18071216036662313,0.18091075343482485,0.13895523689249287,0.18141507587108308,0.14310740433986333
15900,0,0.0,0.06738898574846308,0.05623481080624965,0.0662375678746428,0.0544472093383431,0.05755103051228533
15907,0,0.0,0.06918379248224313,0.06698336245359632,0.06888579179283605,0.06456857247602008,0.06310412967156502
15913,0,1.0,0.04266095041212384,0.02123902450007875,0.07100644064673636,0.06591586055681325,0.049118697248242214
15915,0,0.0,0.018706789628327503,0.024857474124686335,0.05022966005553127,0.009903572977469436,0.021592449429208276
15916,1,0.0,0.04496933108665764,0.03683035122787398,0.058826267489116554,0.05494629215035267,0.04755637131607939
15925,0,0.0,0.04777417296565559,0.029002814805999394,0.06239827012659674,0.05093595420046412,0.06992802037721162
15933,1,0.0,0.10978605054518623,0.1288816124207012,0.09947107246255979,0.10004299615383283,0.0953728534191785
15937,1,0.0,0.03731231347346827,0.03311324661786792,0.0820575182577355,0.08402458733360776,0.07290297278821178
15943,0,0.0,-0.0010974399039749144,-0.009695328921153032,0.020527694027402465,0.029633713863327103,0.028706658081575052
15951,0,0.0,0.09594276708224386,0.11305949470818909,0.058968099362943685,0.09123996617752696,0.08008473875023835
15956,1,0.0,0.09589598412843484,0.09306528026178797,0.08789051118415905,0.10969542435827989,0.10087008176408108
15961,1,0.0,0.031005896636529473,0.012564323577413966,0.045815918449811394,0.06321352673591722,0.0488463703088498
15963,0,0.0,0.03755154373497978,0.030507871907214684,0.04992300200489533,0.06670879400099201,0.0598026166108124
15971,0,0.0,0.07540115506381914,0.06445325990794262,0.07601553972294248,0.07113481065687752,0.07385092493988758
15980,1,0.0,0.009241447219231397,-0.0034145051451473785,0.053538376471114785,0.05332876786298312,0.057254433748319546
15983,0,0.0,0.01571294888967341,0.00042667454286392237,0.04038041385887679,0.05170977005508409,0.03359202692480585
15988,1,1.0,0.09386609617637018,0.1107278919241057,0.07742401340077947,0.10332585770685418,0.098924818757462
15989,1,0.0,0.10612574060760813,0.0958388559359515,0.11715920250930952,0.10399298919320221,0.14844426313635023
15993,1,0.0,0.07542026840349887,0.05931674397485506,0.061331041185384974,0.06209742375088791,0.058106164285215096
15997,1,0.0,0.08117498618088173,0.056841270376288486,0.07998349482349784,0.07472450849511719,0.08017883021107741
16001,0,1.0,0.051390184345709855,0.049267874362865643,0.04829400701436047,0.04832077969616468,0.06865057844819883
16004,1,0.0,0.06790772061951321,0.059803462756003956,0.06655268443389258,0.05034353450440874,0.05394378011534686
16005,1,0.0,0.10033780995722733,0.11919249237715257,0.09737910146803472,0.07129946846281836,0.09260418857598023
16008,1,0.0,0.07671103243960947,0.10163637792758609,0.09718374722167078,0.11167561345074394,0.11960250829778375
16011,1,0.0,0.10286235411298399,0.07479900790168928,0.07934811312188456,0.08992015936946424,0.07886155406659622
16020,1,0.0,0.0906001414237536,0.11315712388271369,0.09904859504246404,0.09520189271811846,0.11452152654856207
16022,0,1.0,0.0903231314944071,0.03217415829019929,0.07544127962651798,0.0885047447518472,0.07382596231767674
16023,0,1.0,0.06904337208100242,0.12553233204006442,0.06993646596984446,0.07203579264540177,0.08222895430862244
16026,0,0.0,0.09913884648952276,0.12102869468148408,0.06733103941291191,0.07109106948572949,0.09349696717973133
16028,0,0.0,0.019060896346676987,0.00804905206074831,0.03300776890526609,0.039245459842671346,0.037223280514782235
16032,0,0.0,0.0906592096791474,0.09414676936892369,0.08741975680986054,0.09789888031326599,0.08592329688303184
16039,0,0.0,0.07937690890825408,0.07390406138169796,0.06633859312299889,0.06660831274421546,0.06255200344343292
16043,0,0.0,0.14224529143972847,0.13724401094765884,0.12674604707469564,0.09687472210483385,0.11835552967257869
16045,1,0.0,0.0952590849989325,0.09388093419960192,0.0835414424419011,0.0760675218923486,0.10117328346694669
16051,1,0.0,0.06778751693775648,0.07089333937515246,0.054970768286955324,0.025007156055205836,0.06948352228829656
16058,1,0.0,0.07926466660766446,0.1124778690735266,0.07728735213579621,0.06827978384056424,0.08187183241751295
16059,1,0.0,0.015033950025172577,0.0013399845840870173,0.0027680315386966374,0.022437418144200465,0.02943311112889445
16064,1,0.0,0.11003550175874718,0.11716317921393113,0.07833707106634108,0.07873071569112292,0.08776026442390295
16082,0,0.0,0.07997694071034163,0.07586191193967083,0.06312409505059835,0.054969160801875507,0.057299210596099936
16083,1,0.0,0.090740348769963,0.09555537627249619,0.07972033715307565,0.06771918899966374,0.07465580477050814
16085,1,0.0,0.0740028690655341,0.07457542030523358,0.07951905951470317,0.06447682187680998,0.063698887785107
16094,0,0.0,0.0783360461562844,0.0720176999219039,0.05464105837426754,0.05953793706846735,0.0606910131449179
16100,1,1.0,0.0037057807190560843,0.012841427781103712,0.07195424063048941,0.09400868177820008,0.06909142134996805
16104,0,0.0,0.06633306417476259,0.07506253682313421,0.057784195581102746,0.044140838173037385,0.06014486874534267
16107,1,1.0,0.07181110701315559,0.08378279467662544,0.07959852946731974,0.07314692820523144,0.08324648663909985
16112,0,0.0,0.06611156102230986,0.04630165810553462,0.046248834648920614,0.061954144078119416,0.04731730697452564
16119,1,0.0,0.05505330340946969,0.04326913587417988,0.06645656536427959,0.056462669812964716,0.06795297689366335
16122,1,0.0,0.07801044507361776,0.08373988266861476,0.07162392358602432,0.04955949783025242,0.09108697136394202
16126,0,0.0,0.061753330329284595,0.08025582933275968,0.0723050858293004,0.08152001919056337,0.08170800915436356
16133,1,0.0,0.052072645654906546,0.03755564518777019,0.06395655946958351,0.08307197927351144,0.04956906388655514
16142,0,0.0,0.09542911325044737,0.08910950116374011,0.09402522536519661,0.08899698059854506,0.08245936769206429
16146,1,0.0,0.06500283507557846,0.05479150009903523,0.04828099553136289,0.044163131879870574,0.04778862196628122
16147,0,0.0,0.06014442526078766,0.07781933440644888,0.06290570240651647,0.0622683647323859,0.05944051255294275
16153,1,1.0,0.051909982750811545,0.0626349119915853,0.03202801269896488,0.03592108541149991,0.040983719682296894
16154,0,0.0,0.07070943356479917,0.06079791726953665,0.07755273735159621,0.08097344023728376,0.09062773721977602
16156,0,0.0,-0.020286527373637203,-0.027377554768546225,-0.005530640869080032,-0.029906386588998593,-0.0037388121013194864
16157,1,0.0,0.007217780061746171,-0.00026545357588744767,0.04105654552362803,0.0415578272761224,0.057608003661362234
16159,1,0.0,0.09444992969903701,0.09610747971416331,0.10369872087782987,0.1022777794552158,0.1038065000451766
16160,1,0.0,0.046036795367911144,0.03909632070702263,0.03677160961242825,0.04774167206636033,0.045673263963605555
16165,0,0.0,0.07841739930001437,0.06470112723293397,0.06397509848668982,0.06584915920753334,0.07504689299937051
16175,0,0.0,0.021540164432386807,0.03481313347369294,0.05135409219388983,0.06625876645155077,0.06127148531950747
16186,1,0.0,0.042586140789497004,0.03307630936678034,0.04422412699525538,0.06033999575750693,0.040386971895965296
16197,0,0.0,0.0891025866811812,0.08538067470537314,0.06741952906635734,0.07367827926981199,0.06903100078391709
16199,0,0.0,0.09891774865465267,0.10807949847809108,0.09404456490610369,0.10021289433500845,0.08900353748636368
16201,0,0.0,0.07839956984297762,0.09456075489293048,0.08440869578564544,0.08259746751199071,0.08738037866558772
16205,0,1.0,0.05277773299409917,0.045117823212101366,0.06779815517014903,0.07512194164934924,0.08321386289497211
16206,0,0.0,0.09821559436237687,0.08636710120836832,0.060445140400547444,0.05050413140967934,0.13359763215046125
16210,0,1.0,0.14299697880397996,0.15970266012409973,0.11512425227014242,0.11643196935888785,0.11283718525101898
16218,1,0.0,0.12611021631361324,0.12928679269914414,0.09210862037896443,0.11660576205707333,0.11473271000875433
16223,0,0.0,0.05234418523583066,0.05144934786557073,0.07260910246573367,0.08193652550930854,0.07715662988342681
16230,1,0.0,0.1051441023890074,0.11061678449200804,0.10304652151247091,0.08730481466100193,0.10082862915096376
16232,0,0.0,0.04105384788205041,0.026122291373593315,0.04881645700724478,0.05054197474147348,0.04177932979937484
16233,0,1.0,0.1285119787381102,0.133989815600169,0.10803733263994118,0.09707253469293446,0.13030307603351646
16235,1,0.0,0.03185554299772235,0.027844001485160585,0.05115271217153146,0.0640020748872066,0.07260501974017608
16239,1,0.0,0.1152351450912952,0.08551446101814184,0.11752562139370552,0.079801745733216,0.09046455782983058
16240,1,0.0,0.0033933453985208056,0.014794781167139927,0.05508711088653377,0.06457716065658553,0.07034522405518402
16241,0,0.0,0.013273741853485954,0.0012544189181634413,0.0350655211012405,0.04846161421164644,0.045367578442878614
16252,0,0.0,0.035753566737070336,0.04125498861462058,0.05804525030171982,0.0740199703610239,0.06587629449652367
16255,0,0.0,0.07577228955307011,0.07649376773178738,0.07726339657084605,0.07723476336304796,0.0742716644582886
16257,0,0.0,0.0785192642921135,0.08809773480004626,0.06720537425356994,0.07736723704461346,0.07512513168961767
16258,1,0.0,0.16203047732895148,0.17378463257146748,0.15346648760164683,0.12886985331218243,0.13827385022202612
16259,0,0.0,0.0048035209338106455,0.027765767956119403,0.03679532597500318,0.046614318398018044,0.024867921418251962
16260,0,0.0,0.07221983046852215,0.06950827532671888,0.051722403652549306,0.032595727404431216,0.04428570959724535
16268,0,0.0,0.052002545951283806,0.05123296135550133,0.04714567935236713,0.049816155528746214,0.05960335482638677
16272,1,0.0,0.07054869898914654,0.0814526850876737,0.07679503263865081,0.08997645427456208,0.06346989142961762
16275,0,0.0,0.0934706610632324,0.10916981163849283,0.07832064700580842,0.08591811368616384,0.07682628247812023
16277,1,0.0,0.07892243221976947,0.08174460531430121,0.07594728565765013,0.08034609328379265,0.07196209137180833
16280,1,0.0,0.1411763046604561,0.1439268309763728,0.15011782963879253,0.1498289021491437,0.1786389666966507
16288,0,0.0,0.05109911427076896,0.0387756919041817,0.04541588295232942,0.04014802422058335,0.03978763602667554
16290,0,0.0,0.026551746527422676,0.027529612600259906,0.06357431752583001,0.0656800173185321,0.07409140583600506
16297,1,1.0,0.1367813714531998,0.13644580220831687,0.1248117957526971,0.11325263342533333,0.13028342846397328
16302,1,0.0,0.0636248503241705,0.06149168273259739,0.07131865213243402,0.0770109679624405,0.04817405716170344
16304,1,1.0,0.07423066895573802,0.056058934603455096,0.09349141072915615,0.08740682568354911,0.08238569346974194
16308,1,0.0,0.08034878418017101,0.08724060344163528,0.07764667704352128,0.06640754966597445,0.07497084426548163
16310,0,0.0,0.053684855500776715,0.046164914379225014,0.034596713550338554,0.03241103829474035,0.0377531272636962
16312,0,0.0,0.14300705206925624,0.1834403091987637,0.15993740957149016,0.13513838566646122,0.1538894500598586
16314,1,0.0,0.07197451447168136,0.06620735269300586,0.07581619651808529,0.08665036656067128,0.08418666759308308
16325,1,1.0,0.15510631312984272,0.14816378756416737,0.14856746437102222,0.17001903561564002,0.13955128474560943
16331,0,0.0,0.05752296623364023,0.050778326433140356,0.0641808037320453,0.06191897187208077,0.050826691341521985
16332,0,0.0,0.07381877173236123,0.07386380834346318,0.07835263116078645,0.08630645075835776,0.08099522084333882
16341,0,0.0,0.054209826263855954,0.045879709179343836,0.051767615172853776,0.08800579109586235,0.07645299790368736
16345,0,0.0,0.092439051364847,0.099627680487596,0.08481920318817647,0.06353614044679827,0.1073269041248255
16350,1,0.0,0.0736187154132752,0.05324766113975554,0.08612903436723487,0.1023809953803801,0.07918628446492343
16351,1,0.0,0.054521022435497286,0.05916790014992239,0.050040107847512935,0.04834605884776903,0.04862758179979129
16352,1,1.0,0.13943912184688792,0.1598946267058537,0.12750683778762834,0.12027815478096875,0.13783638554375086
16359,0,0.0,0.06716609818000299,0.0596393428873149,0.06931523339277235,0.07305367015724283,0.07264818429432889
16360,1,1.0,0.012596771386959943,0.02097908437995425,0.057074140663646314,0.06580625111842728,0.06760442885901569
16363,1,0.0,0.19081167149681436,0.20550702650195576,0.16934920245317323,0.2016820789340597,0.18531460475687203
16370,1,0.0,0.10961135377106465,0.1095817523554938,0.0856427571861765,0.1106968215247633,0.10259316370424304
16372,0,0.0,0.056276616348414854,0.07762576971883678,0.05913855271455802,0.06301258129084868,0.061477515830854756
16376,0,0.0,0.06443448651319153,0.09824741917812624,0.07827634654582048,0.09958199925729273,0.11787799150532478
16380,1,0.0,0.0458104328066664,0.06015165453405848,0.051445384616645884,0.060462013930376486,0.052122356544085056
16394,0,0.0,0.129843187563518,0.15154904929064644,0.11264358216547729,0.09961861283635781,0.11275705359662258
16400,1,0.0,0.0846123969187927,0.09295499968544853,0.08788547343639767,0.0833483592393755,0.0954968280488581
16403,1,0.0,0.02369340869994485,0.027267119777602905,0.05223875646862894,0.06191767252260138,0.04869147070387933
16406,1,0.0,0.05425736713810653,0.047832828045103915,0.061687347600403036,0.07485551173750568,0.0509778076299364
16410,1,0.0,0.06536852843056186,0.04770507829417356,0.08836679347610879,0.08076430197990883,0.08181665742716916
16412,0,0.0,0.09752940433707093,0.1021487442431,0.09226913178140964,0.1104775550621908,0.1090267552803218
16414,0,1.0,0.08368469589633312,0.08696492753748464,0.06392324477746164,0.07038842832982037,0.062251959337707
16417,1,0.0,0.03882486716907185,0.04597948947477851,0.06106392613721044,0.06831536532147679,0.06638953308641006
16428,0,0.0,0.04213169402460232,0.045675237913146635,0.05513577048140819,0.06937669649364551,0.026988591300487873
16434,1,1.0,0.07511872164054186,0.06715716567712259,0.07435751550425666,0.08379686069895566,0.08105757081747739
16437,1,0.0,0.14026044746566133,0.13852820888792516,0.09012653310523633,0.11670286032266926,0.11381247961543224
16438,0,0.0,0.07729416669056241,0.0813724566473126,0.08267978802019277,0.07863875652013691,0.06747655868777662
16442,0,0.0,0.07072520189544454,0.07043388288975139,0.06670590166139048,0.06630610102278484,0.06380821645672566
16453,1,0.0,0.03194381416603512,-0.026328158567559073,0.05552606113659811,0.09056965610585584,0.051226103412914
16455,0,0.0,0.08791697096770135,0.09318199459592087,0.08858309286452351,0.07449817109037782,0.11192605840260388
16463,1,0.0,0.0248819550613974,-0.018064550627656023,0.05574553626768758,0.1037048352259275,0.05001431022429025
16466,1,1.0,0.03716246657386302,0.03229761529635841,0.05709278913440272,0.07345237028148228,0.05294228584328949
16474,1,0.0,0.05001465215541118,0.05951141247450045,0.06398867268548682,0.06379087930186085,0.06937400593177616
16477,0,0.0,0.07124847846200301,0.07028149078671717,0.05601183452852853,0.06481849575136367,0.06502576905508961
16478,0,0.0,0.05905721805750416,0.04682669207911702,0.06771143590262327,0.07739241961226642,0.06286922051601694
16483,0,1.0,-0.015555414239174364,-0.03741655272825459,0.06871117359964843,0.10508599342677467,0.08929608463848908
16489,1,0.0,0.07423104501743252,0.07777478673935612,0.08075912908890025,0.0745822430893281,0.07618901263346148
16497,1,0.0,-0.015121951618689428,-0.06354710357308802,0.05965378404860061,0.06380942231531991,0.05057610299076937
16499,1,0.0,0.0742935373450508,0.09133969360295786,0.07813292140828357,0.08393630546979787,0.09094331755186476
16500,0,0.0,0.022078362318840916,0.03730750889037633,0.055196085108891735,0.04939252061943836,0.06241833073062721
16502,0,0.0,0.04131961991439059,0.05987998233255007,0.05394191943882873,0.06151069892436312,0.04579638357217064
16512,1,0.0,0.06780781590905162,0.057822843514782334,0.06483684174649577,0.07153611082718336,0.06608452956395384
16515,1,0.0,0.040653676358752194,0.03668800060843708,0.046691433169552723,0.05987061453435615,0.06764416256109433
16518,1,0.0,0.11596229810311409,0.09072567782408808,0.06894769856490764,0.07853107960473048,0.10565704182823465
16520,1,0.0,0.06251968072752401,0.0848636260423466,0.059824768830553446,0.06245523799840522,0.07288069852653195
16521,1,1.0,0.07407459017263478,0.07970368093948184,0.0727972008027239,0.09035455657989269,0.07846328072104852
16526,1,0.0,0.07703429146274955,0.07765335777889662,0.07092469438252806,0.07849833563199192,0.10245545575797625
16530,0,1.0,0.02846039442131562,0.03169072137252703,0.037274734231276266,0.057721815595609495,0.03933494104043527
16538,1,0.0,0.15157351351007198,0.19501910133678407,0.12886324956856943,0.11893282605629951,0.12993868128944158
16543,0,0.0,0.04912702820190984,0.04113500078957569,0.04295370667224659,-0.039996595430918526,0.021581800911699336
16545,0,0.0,0.16785276576739844,0.19640768271128056,0.1392191024037923,0.16718779494802394,0.16327800606462223
16546,1,0.0,0.10384762180875125,0.1106258293846308,0.1038819549723235,0.10444953057251932,0.1142813116920583
16550,1,0.0,0.11567042450167311,0.11999054423286828,0.08079031513945822,0.08522810160986082,0.08296815820026099
16552,0,0.0,0.09522949808010205,0.09470170943199484,0.0706800613461846,0.06477797639603029,0.06475387169051743
16553,0,0.0,0.07169952930265429,0.07704160979917131,0.05196154269256097,0.05397431194091042,0.05972669790546725
16560,0,0.0,0.06822444810058222,0.05450893976251489,0.06670658085995052,0.06834024595171885,0.07202164299092066
16575,0,0.0,0.0752648242512745,0.0721856834970463,0.08259069534792794,0.08229485184357456,0.10144634859647265
16576,1,0.0,0.11334169860750058,0.12091879384809907,0.10317660640150648,0.08852818447206501,0.13016745968657528
16582,0,0.0,0.06234589181697296,0.053568374480393796,0.06695737204533911,0.06392497226701772,0.04234818421023811
16588,0,0.0,0.08594611474261027,0.09529073586675878,0.10376170766483375,0.07751851912556136,0.059624515603426964
16591,0,0.0,0.08729315273544026,0.097927225428174,0.08335056429874606,0.0782847633926472,0.0759287123079062
16595,1,0.0,0.12251120655194207,0.13175395219209418,0.09809758327171514,0.13186159720652504,0.08605167528679362
16611,0,0.0,0.06437435028737415,0.058764525046618145,0.05003374071587491,0.07653474009081424,0.06333099468324396
16615,1,0.0,0.13634206479099686,0.17022034205127648,0.11915528503449004,0.11034988306711693,0.1328299326815464
16623,0,0.0,0.09246354915528754,0.09056235453558407,0.07779441465232101,0.09290108253040544,0.10422290935031565
16627,1,0.0,0.025029083995866397,0.012126575232771677,0.061943036835591554,0.06474212554632873,0.06404088958094638
16629,1,0.0,0.0940196508099488,0.09201534204332701,0.0785755206418432,0.0710117321946942,0.09909786616644596
16632,0,0.0,0.066477989139665,0.060590341849191556,0.055263031078695776,0.046733632064279884,0.04900390341801752
16643,0,0.0,0.060432603865752665,0.03827875920408358,0.06826839327053133,0.05775324156421282,0.06937126605935032
16644,0,0.0,0.10373515807679284,0.10811263359355719,0.09239383954877717,0.11818119609916167,0.12002198213151123
16651,1,0.0,0.12411258994825437,0.13793746506925955,0.09377033007747057,0.09208987422674664,0.08912827456062494
16657,1,0.0,0.08617784835093294,0.08521251310508575,0.10265797152915723,0.10122000358783541,0.10368973322258347
16658,1,1.0,0.05792209741840848,0.07520485492501033,0.07470507927187188,0.09593851036794526,0.04844659616837654
16659,0,0.0,0.054837613557362136,0.11976132753700985,0.11121321943041985,0.08664582945897824,0.08094482914842727
16667,0,0.0,0.14963069213653934,0.15859116048367844,0.11084798803438907,0.1016442150630189,0.12083975103529193
16670,0,1.0,0.07349534113238311,0.07662761224594551,0.08443609807004077,0.07126248621698159,0.08382888105294221
16672,0,0.0,0.0710872479805634,0.0602828550901606,0.08013098985582798,0.08889227406877755,0.08446992826153148
16675,0,0.0,0.10206953140983001,0.10939992700893073,0.08641441241200316,0.12116379361116396,0.12256631241218202
16679,1,0.0,0.09596771928375868,0.09681087947525095,0.08889568953105884,0.07271724996491462,0.07778490847127907
16685,1,0.0,0.08159951714642162,0.06765520913900114,0.08814048757489895,0.07962243391914249,0.0947165341719104
16686,1,0.0,0.07449599434943137,0.07846526870915904,0.04288059905499633,0.027114002304355237,0.04319511294992725
16689,0,0.0,0.09129520484921842,0.11349112253272564,0.05774655044022199,0.09272888381683632,0.08711561412596709
16691,1,0.0,0.12120246240703972,0.15114225689989672,0.1040093378941579,0.11298297439101043,0.11308666207189151
16694,0,0.0,0.2022496810217448,0.18010319585812584,0.13674489708872004,0.11018774680681526,0.13493470429863488
16700,0,0.0,0.10092924049913647,0.09917577473722083,0.07775073279822081,0.07401727883667271,0.08582788606419371
16702,0,0.0,0.09053919162601355,0.08002429578900935,0.057134209020526086,0.02976385491138819,0.052049267229399815
16704,1,1.0,0.16754896481995263,0.1721372571466474,0.12786909128668209,0.12595643211512944,0.09996787315466565
16712,0,0.0,0.0697605404591809,0.0762386695255182,0.08424665187145317,0.10186797031439591,0.05668657542563849
16713,1,0.0,0.07351405565115153,0.0689354066421183,0.08187906192550565,0.08532073663152678,0.09938421105702404
16719,0,0.0,0.07716561570190067,0.08486844456588216,0.08779138233176988,0.0947636384629206,0.07408879899235883
16725,1,0.0,0.15315575698358921,0.14334018204303403,0.14610018107786032,0.12267435233707807,0.1461062352808959
16730,0,0.0,0.11952396614590592,0.10348844882810579,0.0839733850601214,0.09859235566651492,0.0853107928008972
16732,1,0.0,0.0684795530968739,0.07132893946845201,0.06315213488106565,0.06260605671915598,0.06578664680091485
16733,0,1.0,0.08469921254222082,0.09323992385019925,0.11824427024928633,0.09526684486260738,0.10808977617651865
16734,0,0.0,0.13254403991534947,0.14032685725800936,0.0966723003399142,0.08286831275106657,0.08500801944461345
16736,1,0.0,0.09543739533538464,0.08139969383945306,0.08431752504574803,0.07842344728389848,0.05924759688358885
16740,0,0.0,0.12955925668414187,0.1432066254144584,0.11703587469194146,0.1330134342912131,0.1194751417012913
16744,0,0.0,0.052639970781189656,0.05374912752598439,0.05810016159480169,0.05307793794830072,0.05406467230622152
16768,1,0.0,0.21464383244364438,0.22677658496259637,0.16217348870968304,0.11870428092867978,0.1786995753633953
16779,1,0.0,-0.022126536807386382,-0.008271212544456952,0.045247292503876324,0.05313925517932785,0.04269741948030437
16782,0,0.0,0.055405865977298296,0.04289666699067901,0.07292111163900805,0.07280932398932989,0.08148858384319314
16783,0,0.0,0.07221983046852215,0.06950827532671888,0.051722403652549306,0.032595727404431216,0.04428570959724535
16792,0,0.0,0.061449958000883494,0.07552477390138036,0.058051698105502834,0.06955074502769448,0.06944739353963453
16795,1,1.0,0.11964183857115096,0.11236246052822765,0.08279859110593471,0.07467273766236794,0.10132915741037453
16798,0,0.0,0.08718362073421088,0.0738947721231977,0.10035783194885181,0.08811354807839557,0.10991328369827967
16802,0,0.0,0.03469691938117847,0.012135663359344545,0.0523517071253469,0.06303131955484821,0.0563143492021716
16805,0,0.0,0.06449431915795734,0.01983273041593031,0.06980644634326565,0.061835032131598695,0.057653531164476156
16816,0,0.0,0.012147323206427502,0.022003613828227908,0.02399476874620432,0.029715041444219922,0.0058787681148662245
16818,1,0.0,0.057688517254841636,0.04278680471222761,0.05913397959934577,0.06548812261033714,0.06612853556729127
16819,0,0.0,0.09428093209154008,0.11121658379895635,0.07320973367416853,0.0783808331881551,0.07741238940249649
16823,0,0.0,0.11452420868119181,0.09556151256831334,0.07887727162470805,0.019235400196557496,0.0676092621146337
16837,0,0.0,0.02814889149844832,0.03229039475363052,0.020798261539184584,0.0035256508058150423,0.009081662310157468
16842,0,0.0,0.04186760956020101,0.032439331525638354,0.08272972292330338,0.06773555195699932,0.052244636848553294
16857,0,0.0,0.07738937125484333,0.06665136722596116,0.08118642658025847,0.08075027450496998,0.06344752150110526
16859,0,0.0,0.06107103507728027,0.06170602944533798,0.0775093612255937,0.07258350398713176,0.09165121028394811
16870,1,0.0,0.042138062891603656,0.03376750529366972,0.05565870423038001,0.06731497445875868,0.058718288809407236
16873,0,0.0,0.09244886399129541,0.0966759002257298,0.07142362372300404,0.06974607110758177,0.06952585463876379
16874,0,0.0,0.07846175899975756,0.07565835110571872,0.05825490405510893,0.06126474376084899,0.054791415058405284
16886,1,0.0,0.10414336088476776,0.10930715847797033,0.09222471616354279,0.09616788657038469,0.07241018015067734
16887,0,1.0,0.04438819190966155,0.02115376271185189,0.06101839439966548,0.07093534949301496,0.06229635655337062
16888,0,0.0,0.12022416745055997,0.14134557929462951,0.0886017375373562,0.08701344847970534,0.08649480155424517
16891,1,0.0,0.058713293823279514,0.05575838736566041,0.060571719156215606,0.06125438711828751,0.04651445298619217
16896,1,0.0,0.042542404209017864,0.04113900184302885,0.046795711316170656,0.0377576542572438,0.016664581164206733
16907,0,1.0,0.058062879879938745,0.05455672818891802,0.08192806874518418,0.08836341411055006,0.09600180947525455
16908,0,0.0,0.1108192191192118,0.11875385393757168,0.09297459127794994,0.09106415818751476,0.10413696132352791
16914,0,0.0,0.06652935603273903,0.05403628216958346,0.07239837497698479,0.03905320095120207,0.048670031801106635
16919,0,0.0,0.0791951377348823,0.08361065366383238,0.07071202433322898,0.07735086661911127,0.07028059635201572
16928,1,1.0,0.0884710503266051,0.09208684257401253,0.07238949915760537,0.07927424403952084,0.0700990402915365
16948,1,0.0,0.07510538982850509,0.08021897552665477,0.05378570603071568,0.05610393578563697,0.043404487139450644
16951,1,1.0,0.06684097472360179,0.04064879323234155,0.10107789610052723,0.0778931521570713,0.028093944907105022
16953,0,0.0,0.0789741429435673,0.05664768743091442,0.08010225990553738,0.096990115317189,0.07205964708006785
16955,1,0.0,0.1153969905726758,0.09000885144798795,0.08808898432070089,0.09479698107924303,0.08953906479089585
16956,0,0.0,0.10933766196638933,0.11800651452180833,0.0973904011752505,0.0738162659273105,0.06809357375527958
16960,1,0.0,0.09627936590998301,0.12606591748011822,0.08561649046680031,0.09184689343284923,0.08067464179164674
16963,0,0.0,0.02969643541652199,0.029639667959700015,0.037189902355010594,0.039206928435045356,0.04488873533397325
16966,1,0.0,0.07449531576244783,0.11044737206258338,0.07562384293804142,0.06083813830375383,0.06259771128973159
16974,1,0.0,0.0914418514124717,0.09577748582938052,0.07703790972977816,0.07060667125577445,0.07288257650300344
16978,0,0.0,0.21523044352514237,0.23598623161232343,0.1607878406350844,0.16649565503949698,0.19966607878606876
16984,1,0.0,0.07859113628297615,0.05565687672187648,0.045952051391233845,0.03790193254658903,0.0602764990200535
16986,1,0.0,0.019195392880217696,0.02910151989180297,0.04069714443799757,0.04482150015333522,0.030078329192238778
16987,1,1.0,0.06684835802704678,0.06274381016330965,0.08002614204865616,0.017402396810100303,0.06328669783189443
16990,0,0.0,0.0946736065819658,0.11627396029199669,0.07836426495481646,0.07927555780422631,0.10281011139693212
16991,0,0.0,0.09526839543381799,0.12966374190362276,0.09803926763762241,0.09526370145944967,0.1210451652021866
16993,0,0.0,0.03715397260790314,0.01619752256808371,0.037442667915973685,0.015189714263535136,0.019942971716399662
16994,1,0.0,0.115196444558341,0.11972041117204328,0.07659146071911958,0.08825089335504646,0.09271001888613985
16997,0,0.0,0.05503826855777155,0.06290390970678394,0.06599895402795686,0.05692802119300833,0.06918132526703057
17003,0,0.0,0.06553563622934772,0.06130646695256506,0.07270964004129915,0.07723927151591173,0.060132646060772225
17004,0,0.0,0.09449334126232746,0.09108070654047888,0.09622991683652223,0.09301333382371496,0.10997065852928047
17011,1,0.0,-0.02477076615635357,-0.031631940592930924,-0.000521293494768189,0.04448612365252525,0.00861411679418305
