customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
19680,1,0.0,0.051946410201303944,0.04110809224274492,0.0352690128130671,0.04814445835674908,0.03841661000622606
19684,0,0.0,0.05662061103403732,0.04092780799813635,0.05697381420897861,0.06598171128202142,0.0582392025070339
19687,0,0.0,0.0727526759783715,0.08395372380756254,0.08331957007308782,0.08659657343266897,0.08517922223127182
19692,0,0.0,0.1002934820915197,0.1383901307814027,0.07184399700485601,0.06167215365955525,0.07937585713504339
19703,1,0.0,0.01856243485531356,0.019262257149598096,0.035735747498182,0.05952881142510561,0.05927153102252587
19706,0,0.0,0.05130934026216212,0.03977417214091336,0.04750757241917009,0.052586692153700286,0.05884763917862349
19711,0,1.0,0.11704050328720254,0.1042004472225311,0.10078143145939569,0.09735085516280347,0.09523185155472105
19715,0,0.0,0.021214615553866938,0.0250110511445151,0.06372335326340903,0.059815125654754275,0.07096231222255435
19717,1,0.0,0.06183196202995633,0.035029539370307894,0.06777238523919854,0.07386427724605364,0.05360083148151503
19727,0,0.0,0.025586108163066647,0.02165916621734694,0.04985315044765452,0.03904607522820399,0.06940132115258658
19733,0,0.0,0.09384623224215606,0.0866584626431092,0.07854843040866241,0.08015359907042191,0.10334219507199524
19734,0,0.0,0.12000621032935532,0.12584659159037645,0.0838964526376348,0.10621468195443322,0.05431415580826144
19739,1,1.0,-0.017772903565064196,-0.03922112124126678,0.05313731990540399,0.07720158924155268,0.0740867536736644
19740,0,0.0,0.06815505340404998,0.06783969409481343,0.05646560113966822,0.06088770191470785,0.04883768425365602
19743,1,1.0,0.12292811981118476,0.13072593581916708,0.09490965419180983,0.1279581454370984,0.10771176231109368
19744,0,1.0,0.0724699913395468,0.05908494779505208,0.04673956189512763,0.04322684143289987,0.05701524937184962
19746,0,1.0,0.07234859785821524,0.09334823268126033,0.07745515226563465,0.08127656714722079,0.08745481288882195
19750,0,1.0,0.05126527539025519,0.02680414045020585,0.13295076153365037,0.1008760916478985,0.09564649815226538
19756,1,0.0,0.05679558819245145,0.044505565896198584,0.057190274103260136,0.05951564006001148,0.054111170403663464
19758,0,0.0,0.12271565833345888,0.11959392376618558,0.09752546566076553,0.10376594835476688,0.10646392046281157
19759,1,1.0,0.10846701679319018,0.11752128763968653,0.08527694863394861,0.08080909496871817,0.1002036627043441
19774,1,0.0,0.09881222203700248,0.0985252356808275,0.09526420459917928,0.09048680712387798,0.0914844878079113
19786,1,0.0,0.09881222203700248,0.0985252356808275,0.09526420459917928,0.09048680712387798,0.0914844878079113
19790,1,0.0,0.05305137775661828,0.05287081170721224,0.043699965244612796,0.06311717728193134,0.058746277182463676
19806,0,0.0,0.06058322378871229,0.0651333870036722,0.047827691938564634,0.04696084228625131,0.059356143179865165
19820,0,0.0,0.13422355174045197,0.14283307245960494,0.143619125850105,0.10504539925679916,0.10449096005761518
19826,1,0.0,0.07143973972705085,0.07754024217692229,0.07653529379561103,0.0680671371777497,0.07887858725039089
19841,0,0.0,0.06757239164569873,0.06804670338203156,0.08294143543373153,0.06702666442657707,0.0701785302547224
19846,0,0.0,0.17296673059528572,0.18167215046635266,0.14450606033489505,0.12802746868832496,0.12323066479268101
19857,1,0.0,0.055293758520378974,0.045391205312566435,0.05340148090606327,0.0593763642939771,0.06398872516204616
19859,0,0.0,0.1777908683764103,0.1932258347407984,0.15248289149627695,0.13582966999485643,0.12132108437624577
19865,0,0.0,0.07635395452177911,0.08154519320482735,0.07388368615653512,0.06683711632057324,0.0795842579550647
19866,1,0.0,0.0581688837355792,0.035459302696465786,0.07251991852169087,0.062338776748167256,0.07580344779920661
19867,0,0.0,0.038847010628435194,0.013736891736853912,0.010101499467378929,0.00641544800918795,0.032470855544341676
19874,1,0.0,0.12169741885507133,0.11972612798913602,0.09365888939420494,0.08726869330412111,0.09834210693943249
19884,1,1.0,0.09775024128038917,0.11149393393996462,0.10347311342581661,0.08933333564148914,0.09216043922935946
19885,1,0.0,0.07896332933367489,0.05474405085653279,0.06420843103948085,0.05491291441748324,0.08652037284953279
19888,0,0.0,0.09187913126634104,0.07364187509912055,0.09682470401495823,0.09175620404094229,0.10864293612703832
19894,1,0.0,0.0723670264847253,0.06678707473374766,0.08976496960221055,0.06516833680466044,0.08639022225299507
19896,1,0.0,0.0851519576171191,0.07328083549341975,0.07633709772759606,0.08959236061997061,0.08930137556815763
19901,1,0.0,0.0820235601406605,0.10589139581643539,0.0683568897833294,0.08124877564517125,0.07598127296357081
19902,0,1.0,0.1909310522129646,0.20486041799790405,0.1645822851785496,0.1765029554735948,0.1232862664491223
19903,0,0.0,0.12517264939855408,0.16748911988465376,0.09674353220786969,0.10267754149272233,0.07478969593402995
19905,0,1.0,0.18458413674219964,0.18230328807750104,0.15956681445694282,0.11616057283283085,0.12233463317956228
19912,1,0.0,0.05425280137156749,0.06472232740598553,0.0655317454434077,0.0611069288134633,0.07237593604969988
19915,0,0.0,0.0932153120491633,0.10499602211148859,0.09007560134951241,0.11413240935792937,0.11296007668616562
19918,0,0.0,0.0379378049308665,0.04409763201464875,0.05561464793214556,0.05911170257078046,0.06461224367721832
19920,0,0.0,0.08149386811105287,0.09441867196139601,0.06284690467233377,0.055960825427918436,0.0770929238908673
19924,0,0.0,0.10950809968363628,0.1229403465563168,0.09771783987899302,0.11190802413729614,0.10984109639498739
19927,1,0.0,0.11462690584432533,0.09782357538065883,0.13037497484365165,0.17613000741105758,0.1136567244589885
19930,0,0.0,0.0760866871735843,0.062325162488827676,0.0731124594981716,0.07739280609977676,0.05923685151192736
19931,0,0.0,0.11904031309544408,0.12400581697959666,0.08295759151042367,0.08639711058121492,0.09868968685560552
19938,1,1.0,0.07368761691883413,0.07454515463473896,0.0947384151975674,0.0637373780874935,0.0814095548761645
19943,1,0.0,0.08921595210793472,0.0867030611327465,0.07821163769808825,0.06885434421252566,0.07324745129342675
19949,0,0.0,0.1318476194554081,0.17167233715782101,0.12083862968036067,0.1508881134931552,0.11139689564810645
19952,0,0.0,0.14688782352754107,0.1414736922213574,0.13600977023168637,0.10767151101765167,0.09214402330863718
19967,1,0.0,0.07717236997227161,0.07190021534329388,0.08051212262366253,0.0844173549656567,0.08222975660495663
19971,1,0.0,0.03981503650816834,0.04699437205584592,0.06144860855390995,0.0693650102557778,0.06947303327373358
19983,1,1.0,0.13613628726346644,0.11886900983633772,0.07259725918862482,0.059415290570361295,0.07418657423698272
19988,1,0.0,0.059683507355048016,0.0506583922952734,0.08471011420348779,0.08021265574709202,0.09903673227973184
19989,0,0.0,0.05661231317978786,0.06881179078829198,0.06110664490720245,0.05767646493263026,0.05209269503827877
19992,0,0.0,0.06880246323546771,0.04534717255568768,0.09340413321239087,0.06406504740277681,0.10295146276666597
19993,0,0.0,0.11636818330712952,0.13949245713968655,0.09848698200843853,0.104888028177032,0.10610469466456005
20002,0,0.0,0.0562823459963622,0.05472065736211096,0.05003570331760676,0.07993799386174633,0.06432735564564251
20006,1,0.0,0.04762261507599494,0.02400300888817078,0.05860535468419236,0.02966086418794153,0.0582441168156387
20010,1,0.0,0.023838251850440702,0.03363121839049114,0.0445172740790757,0.04027619418070434,0.03850455488678528
20011,1,0.0,0.0765259048730222,0.04423830511007505,0.07968784400655715,0.08417364936145813,0.07771277008930425
20021,0,0.0,0.02944324759425021,0.03415866595638162,0.05202875492358731,-0.012519038208556856,0.0691507238732068
20023,1,0.0,0.0960643643921317,0.10220145152925263,0.08222450943927032,0.07899913656290387,0.07206539097512725
20026,1,1.0,0.07113588834769363,0.07137233104139071,0.07559695150012147,0.06517610381224405,0.0665977080720785
20028,1,0.0,0.0654134724084745,0.05566062353353479,0.07792019077349113,0.0698191650705453,0.07437719133302394
20031,1,0.0,0.09126061728025742,0.09791845854413976,0.06738586875042261,0.048255840564562474,0.08130399988383605
20037,1,0.0,0.01444732169760475,0.000487338705983692,0.035338094243204304,0.07088575897000104,0.04630997435262082
20038,0,0.0,0.06525760655571573,0.05560650513368744,0.03932746178618154,0.036811632106921253,0.052736152039569266
20047,0,0.0,0.07464781562483483,0.08614067678374439,0.05000036770105458,0.035824616830639734,0.07897909295108116
20053,0,0.0,0.14015536779358512,0.16810876032109429,0.11275144357206357,0.12197571755282002,0.1336533701624108
20058,0,1.0,0.08634343901504954,0.08993411897004905,0.07198085519771466,0.07820110882622179,0.06429562246988464
20071,0,0.0,0.07145924832029371,0.05326546370188234,0.058364590962791445,0.05857840095198334,0.05081574664721562
20085,0,0.0,0.08883067345357179,0.0945444134026451,0.08787520873783691,0.0919032007211219,0.08848014527337604
20090,1,1.0,0.10729256605444651,0.09528427850487659,0.08754500902899007,0.07088346144204272,0.0850905897320467
20094,0,1.0,0.1345985086436997,0.13447204834433937,0.1217482364654533,0.08781319759423041,0.10519737648707606
20099,0,0.0,0.1306489060960572,0.15797641398673393,0.1460743162127831,0.14176945945602476,0.1087891819212908
20107,1,0.0,0.0699554663118283,0.05901699193122307,0.08042516341336578,0.08484679167825206,0.08216507122459851
20122,1,0.0,0.03671777530203714,0.019044786555090717,0.05893317715149246,0.0560049825491544,0.05416712738667876
20124,1,0.0,0.04482212869949713,0.054237218833577336,0.06827376032792636,0.07822976237080216,0.07673341253897166
20128,0,0.0,0.051810668452377556,0.060596459627271754,0.02982969129505521,0.03248558250952068,0.02543579353997012
20132,1,0.0,0.1521041926063743,0.18791237258118498,0.13967712430686152,0.12840260064946898,0.12367478168000398
20136,1,0.0,0.07118101936350037,0.06917603522927436,0.06002217451853449,0.04806498924145314,0.06675072129128709
20137,1,0.0,0.007997081105798776,-0.027393968937495794,0.060996984304292456,0.05245077504100278,0.07102129224860486
20140,1,0.0,0.05722702037162642,0.03116138069345592,0.061523839842318295,0.07581762688386626,0.07849405227859449
20142,1,0.0,0.051810668452377556,0.060596459627271754,0.02982969129505521,0.03248558250952068,0.02543579353997012
20148,0,0.0,0.10240642981327155,0.10707434292194894,0.09798414345579065,0.04834773220459764,0.08309849133459317
20154,0,0.0,0.09791452655498979,0.10983531535120428,0.06920520233640659,0.06072487725384005,0.07055777425113693
20155,0,0.0,-0.00958867554252682,-0.026825554748484234,0.044156390119188926,0.05617290146788394,0.034688391234896046
20159,0,0.0,0.07159152303050355,0.06914078477908989,0.08419689815592726,0.07248790049311898,0.08239178716605289
20162,0,0.0,0.08015054153097434,0.07467716657662582,0.08673261659103573,0.09035483090291463,0.09580242214347925
20168,1,1.0,0.07503968602008348,0.07374143508609049,0.07925973984084657,0.08644436481264847,0.07208808588182224
20169,0,1.0,0.06270816077446222,0.06358659232740714,0.06144759692004451,0.05070563712137384,0.06797850824893431
20170,0,0.0,0.03532931721086317,0.029020294571003975,0.03653829590588071,0.04132579098094543,0.03189336100821548
20177,0,0.0,-0.0006751699210205409,-0.002056357269051623,0.0160627615737661,-0.011395519624218897,0.0264299242449241
20181,1,0.0,0.061700885266400746,0.06750870328040046,0.06599490319426271,0.06385957190458749,0.05595872258895739
20189,1,0.0,0.05487833021743235,0.036414637638940185,0.05992016797231016,0.07296884269058765,0.05952661700368398
20190,1,0.0,0.07128252914456658,0.07290220927578084,0.06495561463579463,0.0767631271512687,0.08238849998745375
20197,0,0.0,0.09966109717415939,0.09790957632730399,0.04648701047649868,0.07807297676513324,0.06610917501021261
20199,1,0.0,0.08933217412010451,0.0847568535119351,0.07975126861165857,0.10121686731292283,0.08974065470233757
20200,0,0.0,0.10300927785474842,0.09191304969091513,0.08662201119619183,0.08356710130544182,0.0965600828015137
20201,1,0.0,0.11046278196649063,0.11117128855774769,0.10361752633209079,0.11087519373159385,0.11172854414360736
20202,0,0.0,-0.046749206031475005,-0.03412073183965683,0.049577147044848204,0.10571817960392166,0.06590886966069302
20223,0,0.0,0.10940566033419921,0.13040471311465268,0.11700691216112669,0.126708327631976,0.11975010535560517
20234,0,0.0,0.20020723249099404,0.1986454149300807,0.14251280698924063,0.10969627101943608,0.11565063984946493
20241,0,0.0,-0.020061283137058322,-0.062059676106722556,0.040841574827165564,0.03725153029617024,0.04541327533060672
20246,1,0.0,0.12096398552026857,0.15534309322701043,0.12657629584688052,0.10591967852056232,0.12518468807843505
20251,1,1.0,0.11308141317531842,0.10215092371315078,0.07371854489402965,0.06315198140074858,0.05515526250687817
20257,1,0.0,0.07611714734843701,0.07555613673005458,0.08579633131708152,0.08719432812227045,0.09956426621592265
20259,1,0.0,0.06750977418810253,0.06660963086059274,0.10940219255738784,0.098565582974322,0.08434784272550465
20263,1,0.0,0.022361671695490165,0.005210657057108353,0.05202661709899155,0.08675338730043204,0.04290420750477209
20270,0,0.0,0.17734000795459773,0.227629620173393,0.1804796304044084,0.16309398658426993,0.1426064348238774
20271,1,0.0,0.08212823278820142,0.08996660329889168,0.07455079882469935,0.07044235712940358,0.08182802263926486
20273,0,0.0,0.09914489280788027,0.13835230615423488,0.09949644686601392,0.14947528474600036,0.12399676882469018
20274,1,1.0,0.06129105377958545,0.09142570072348186,0.051161523945716304,0.07851416122504125,0.07346199984864152
20281,0,0.0,0.11032564383114096,0.10589796586337435,0.08076652006440613,0.07412365985989823,0.0717448158823124
20282,0,0.0,0.02033247704096039,0.020314569364752122,0.061036908753585195,0.05867144065912147,0.07048488398272619
20283,1,0.0,0.06667355714443474,0.07037405161301886,0.0761583686497878,0.08344170549799305,0.0823942070192816
20285,1,0.0,0.09364274493085198,0.0895183682446691,0.07754352180057483,0.05970543272533236,0.08106471673237566
20287,0,0.0,0.09524616810653791,0.10082218598115228,0.08484125264447956,0.07618173341818812,0.08183550252560849
20293,1,1.0,0.1397785742882481,0.17756283938794337,0.09814981439912306,0.08580825802482245,0.10536117103854695
20294,1,1.0,0.13908465608681325,0.13465335602131528,0.09827043826506399,0.09494539053928527,0.08594910387158428
20295,1,1.0,-0.021632725532371347,-0.016450195694436898,0.018149978804542957,-0.01980425568425466,0.018392656739146265
20296,0,0.0,0.007593503438188737,-0.0032487623308298796,0.04791203904575451,0.05733141254828986,0.04147473304566165
20298,0,1.0,0.1733175991609431,0.18165088242218155,0.1598796739227496,0.13122472001806787,0.11432036950876326
20300,0,0.0,0.09628496504301755,0.10103785037644533,0.08045292472198566,0.10502771334894177,0.0889571988814754
20301,1,0.0,0.06371058119307262,0.07052007586692503,0.07240852260868175,0.07857259681408629,0.08376244528956321
20308,0,0.0,-0.01832756683063988,-0.0438961476301051,-0.018940677442477655,-0.02185915810423562,0.014157292326300074
20313,1,0.0,0.16465846301133621,0.17344913480016927,0.13654175199663615,0.11935387352081551,0.15295399911232296
20319,1,1.0,0.13732430576732815,0.11574081269964571,0.10271288479513069,0.11808392555291851,0.12046733489669723
20320,1,0.0,0.05423407401704357,0.06049000185864062,0.07042050152242812,0.06980907178329357,0.07046895538043355
20321,1,0.0,0.053596658074737784,0.03425335909324915,0.0592461829499195,0.06811870067789977,0.058684793466166806
20323,0,0.0,0.08375898239238944,0.0803396718060154,0.09061022282093006,0.09853477780971577,0.0991552941784403
20325,1,0.0,0.023838251850440702,0.03363121839049114,0.0445172740790757,0.04027619418070434,0.03850455488678528
20330,0,0.0,0.03954539505567037,0.024038062817785644,0.06044795076595332,0.070644646751682,0.05858446756463756
20333,0,0.0,0.0760279541427154,0.06882446252440433,0.056239340718227566,0.03629667114341538,0.06128503524166814
20346,0,0.0,0.10700813534279692,0.10602801114616357,0.08763097372522105,0.08446167616020712,0.10078990981994579
20356,0,0.0,0.06804547933795989,0.07314144667834266,0.07270389746865075,0.070939293621666,0.06444618492186632
20362,1,0.0,0.14677737528213747,0.18045489528389133,0.15665594208071193,0.2492257464637116,0.1255508184601162
20363,0,1.0,0.05305137775661828,0.05287081170721224,0.043699965244612796,0.06311717728193134,0.058746277182463676
20369,0,0.0,0.08142626434066613,0.05278082559627845,0.0689803885823356,0.09124054601261448,0.10239014810793733
20374,0,0.0,0.09424712136429653,0.08712114335980803,0.09568945537639481,0.09078822136478182,0.0975189567763322
20376,1,0.0,0.005699144436556711,-0.0027162267683367436,0.023860915692461862,0.02762726127798463,0.036221727908300194
20386,0,0.0,0.1511820280707893,0.13876511546468695,0.11613575625794245,0.10138936904752203,0.12395209062622259
20390,0,0.0,0.07036503028506025,0.05694859881287401,0.08035510343505647,0.08033190083938933,0.0819900802797927
20392,1,0.0,0.04399315057671088,0.06041854181493511,0.07736556717155263,0.08936856375340349,0.07227391335712187
20394,0,0.0,0.055450049895300085,0.06239006402744601,0.06473240474063695,0.0854505625166701,0.07866116026812703
20408,0,0.0,0.09989518211169916,0.11024803638034153,0.07805591597444081,0.06907418270566333,0.08798902794731567
20409,1,0.0,0.07604232116379499,0.07010433580801566,0.0763291465972796,0.07597983786151469,0.08000470687630873
20419,1,0.0,0.06906289845869118,0.040065943139605764,0.07389700085921608,0.07266736911385603,0.08741054112325546
20422,1,0.0,0.08234487486847064,0.09328840087737081,0.07628732324317022,0.09106772130749385,0.08372625716647643
20423,1,0.0,0.12404491253921586,0.11646287008538087,0.0921842527579742,0.08495375742834523,0.10232539920042198
20425,0,0.0,0.07220726053617905,0.0933131774948103,0.05752436243883345,0.07262977454388696,0.04932832984391904
20431,1,0.0,0.011767650230677676,0.00722672259002366,0.031122686060368974,0.027243894635165394,0.03674178634289422
20432,0,1.0,0.04943355894219831,-0.06241158251712331,0.048866175525210845,0.0807630460692355,0.07935328056797153
20442,0,0.0,0.15561655120227896,0.16966508110280426,0.11634320431448109,0.13909659748492198,0.12900445146615197
20453,0,0.0,0.09950503429735166,0.0784630842330834,0.09484466247882156,0.10777207940516424,0.08439488450377203
20457,0,0.0,0.11334880814655479,0.11804965784755792,0.0971646298973532,0.09476443576073422,0.08459426271748094
20463,0,0.0,0.06693638271274926,0.06685329282741234,0.08396765590917923,0.0944446763550535,0.08380637493859108
20466,1,0.0,0.13286465973586692,0.1487762621311744,0.11750381721376504,0.09395898625133663,0.09175130502054031
20476,1,0.0,0.15340066371938738,0.15078376788540107,0.09759885304212551,0.08425168545125823,0.11141511068537624
20482,0,0.0,0.04408468343313109,0.03237483670462202,0.0489444635910969,0.04141164738151,0.02962387319508088
20496,1,0.0,0.061338471515690184,0.04982931514671476,0.06704119435749539,0.07092242543599317,0.06286101705226554
20499,0,0.0,0.13715493850230803,0.14691361996409175,0.09141899540885302,0.08992905642856222,0.10327281637857372
20507,1,0.0,0.07269532828521522,0.06849450251482699,0.07254627292807571,0.06932796825085852,0.06432960038247063
20508,1,1.0,0.0951212643817918,0.07757379072277051,0.08758707415324496,0.09979814504770522,0.1029054447451242
20511,0,0.0,0.05142201660680086,0.03703791975202826,0.07307883490102968,0.08047766594779718,0.07003279852413066
20515,1,0.0,0.0289887277368914,0.02746250981203202,0.06230304071385931,0.09370672251050369,0.05654839202543318
20518,0,1.0,0.059027763096472674,0.0419715340799551,0.06511074242087628,0.0658597087822825,0.060204747759146617
20520,0,0.0,0.12055124284322369,0.14294089081686895,0.10250923080827351,0.11212779812751732,0.10209762200611752
20527,1,0.0,0.06510293285868798,0.06250997351685972,0.05146174531733983,0.03844789920304497,0.053101055777065816
20529,1,0.0,0.1492926617941583,0.13774144291249973,0.15731658193550538,0.1219389677620506,0.11458782888511947
20540,1,0.0,0.07482371027266507,0.07870291599407261,0.07213360325621923,0.06997750716084741,0.06793254640541158
20547,1,0.0,0.09857150974713133,0.08166169349286702,0.09325302362914345,0.08790732484347633,0.101210429597252
20548,0,0.0,0.06815505340404998,0.06783969409481343,0.05646560113966822,0.06088770191470785,0.04883768425365602
20552,0,0.0,0.06758830976665989,0.09663823358448628,0.07607403533273337,0.08729766339620205,0.09448375472717097
20558,1,0.0,0.07369143652931923,0.051154174842529945,0.053277127906339254,0.059774383562392154,0.059627207376992175
20570,1,0.0,0.0825219687080237,0.07045620097112343,0.07446806182146674,0.09354153103175161,0.07236905447956121
20582,1,0.0,-0.04581458294138627,-0.05879782476665707,0.0439963356987723,0.04187673122363637,0.0501011739572256
20588,0,0.0,0.11001802871169201,0.10156894246256847,0.07594968401666864,0.08585172575877006,0.07101502101519991
20591,0,1.0,0.11020595983277512,0.10921209961729335,0.08873979858217029,0.08629336280111678,0.09362152919317272
20600,1,0.0,0.14787948470310314,0.1564648701677207,0.09575148831188524,0.08890812281398595,0.10480968928606935
20603,1,0.0,0.10738552213718182,0.11768713218146425,0.1063560696259417,0.11925952438923339,0.08965402325996302
20607,1,1.0,0.08919875983272607,0.08542658223883288,0.09426783854895895,0.11612409059462882,0.09086470711914897
20615,1,0.0,0.029458449704804684,0.033427403131565836,0.05832586296445127,0.056760038346517876,0.06274468245944528
20622,1,0.0,0.10149709381778328,0.11549926241224204,0.09126434075557348,0.0900590199428747,0.09531642831560747
20638,0,0.0,0.08820762361347366,0.09193525646067817,0.07716119549024332,0.0744179429150381,0.07575309067338148
20640,1,0.0,0.059378543970431824,0.024649709697969563,0.0698029204558291,0.08750387655062764,0.07540076628041144
20641,0,1.0,0.025528885939922447,0.03506178489921333,0.05385421499042119,0.056512516592724715,0.0594127124787472
20645,1,0.0,0.09565619491831719,0.08850549109176552,0.07855062159418194,0.07297246878448052,0.07968895413918879
20648,0,0.0,0.06536837774058268,0.04503572799857815,0.049780846300237734,0.046022103972623504,0.052933976412144826
20649,1,0.0,0.17337586053411633,0.19171829512333854,0.12899162692033678,0.10534051333129367,0.10058196655015393
20653,0,0.0,0.09875004489707083,0.11758405602593665,0.102675418652446,0.10470667243486224,0.1055281776020646
20655,0,0.0,0.06297224745790228,0.07977040123033502,0.118000836041699,0.10673583324868402,0.09406153737914962
20661,0,0.0,-0.017563496561075448,-0.043334748073785956,0.020269233663678433,0.0035229016242843796,0.022154556463560952
20666,1,1.0,0.17329715209366264,0.165960913702254,0.07047288448977415,0.08058073049553424,0.08955904605500888
20668,1,0.0,0.05616750574573308,0.060625329795469904,0.06214158833859791,0.06803478516929508,0.08708278729684862
20673,1,1.0,0.08827944286498035,0.10562118499649413,0.09821955821698432,0.11351356297679838,0.10263034055011139
20679,1,0.0,0.08993365988590461,0.08740773730161457,0.09052948273079364,0.0979321785412239,0.10196105218117213
20681,0,0.0,0.11265071026060856,0.09197094610467153,0.09686167927843707,0.10242792493220072,0.11742059806179778
20687,1,0.0,0.12674988287443034,0.09499697095325925,0.1191404448490149,0.12065277515050628,0.1299028672798377
20693,1,1.0,0.09246460050471127,0.10514432899372432,0.08172675348272404,0.06351186202800255,0.057785468463648966
20697,0,1.0,0.10037998309926,0.13254658866728852,0.13943132297856353,0.13232761875776172,0.09195130864918134
20701,0,0.0,0.07580305464045645,0.07646870259778735,0.07478710624758061,0.07773979316356967,0.05796987395341486
20721,0,0.0,0.07968997030578873,0.08726167525278888,0.09483562036653154,0.06839395951775498,0.08787047526035294
20722,1,0.0,0.05035410969822962,0.05243346385192396,0.07633704560278018,0.07985836563859552,0.08491842482327874
20726,0,0.0,0.10201147889415774,0.09539395575838991,0.10352125411437932,0.10352592249410211,0.08732820507085798
20734,1,0.0,0.10115576307243712,0.09381661983199945,0.09209970179308036,0.05726607394613196,0.09001117062513952
20743,0,0.0,0.076357492018681,0.06926542570780453,0.10202259128951359,0.07415432223732175,0.07860475523471688
20755,1,0.0,0.09386403025784207,0.09986495045015899,0.08936092434983439,0.06852327524000856,0.08714003776746611
20774,0,0.0,0.06214780691482327,0.08990194097774903,0.08746864761503235,0.08972109192903066,0.09025394128174904
20775,0,0.0,0.15775398782694983,0.18065669986152022,0.1556844621291424,0.1914355978703978,0.13264162555934317
20787,0,0.0,0.169567340330418,0.18726014551237669,0.1491229817380761,0.1341468736240749,0.11180757960908433
20790,0,0.0,-0.0016632158359146665,-0.026352484931631392,0.060561135861710816,0.054370286427563815,0.06282805495446375
20797,0,0.0,0.053764053464217476,0.06472822628717578,0.062097669658708415,0.06346340221579047,0.07181896097488466
20800,1,0.0,0.07080950164016461,0.07755425105136729,0.0672793548449867,0.06806672906540792,0.07139338711695162
20804,0,0.0,0.0838511870000303,0.13996874656313052,0.12952167726766775,0.09094176914003986,0.09449596431857475
20806,1,1.0,0.06538011741349938,0.0640221602443392,0.059014780346816315,0.0432643748831405,0.04693730229277784
20807,1,0.0,0.1079547315867405,0.11161583149569103,0.09014598053216699,0.08608786861127601,0.10677308035996008
20811,1,0.0,0.07118101936350037,0.06917603522927436,0.06002217451853449,0.04806498924145314,0.06675072129128709
20816,1,0.0,0.05031072406589511,0.05654311108684655,0.06655821805112618,0.06776340048426126,0.065893251269159
20819,0,0.0,0.040740403327357996,0.04257595035951582,0.05433657992625113,0.062101377508587075,0.057355247783890534
20831,0,0.0,0.017501939113699155,-0.0195757236598543,0.035226395475790706,0.01925622771014884,0.04020348249788977
20842,0,0.0,0.08047509876101971,0.08275323116509456,0.06290888890326612,0.04981836578238512,0.06173688926869788
20843,0,1.0,0.04307503354871525,0.06780048562686167,0.10971452018968093,0.0743455220375503,0.09795340475078528
20855,1,1.0,0.08235443148034792,0.07206380632290628,0.0707990073847228,0.06695361541799376,0.06988308077740256
20857,0,0.0,0.08226338370432748,0.08608278261696434,0.07697907071295403,0.05704873748968406,0.0813701970729458
20859,0,0.0,0.03318706465612664,0.026160062854798605,0.04903261467129381,0.05714451608190914,0.05252682195392223
20864,0,0.0,0.08812681921698867,0.0767145229663782,0.04033521439317807,0.043497353773530596,0.04261349327772679
20871,0,0.0,0.16746638547911483,0.175850255821891,0.13462620432160366,0.10364116324218221,0.1170920481085054
20872,0,1.0,0.05575851780590699,0.07523181649600041,0.07350210813166203,0.10221580085269556,0.09210526185187724
20873,0,0.0,0.08107703615037964,0.08582836833126842,0.07473573255004318,0.05699252425178721,0.08258280122928723
20881,1,0.0,0.007732833080144358,-0.0019898965355148457,0.051288316610500914,0.048442275471228965,0.04015246641656257
20892,0,0.0,0.010136347263804524,0.022569361738293686,0.058423067567721365,0.07477195664154176,0.05766850615747626
20896,0,1.0,0.09715626421203233,0.09539817675534523,0.08704101445774687,0.06711561625850124,0.09007922831688818
20897,1,0.0,0.06508254421690624,0.07071318809978577,0.07471963822069966,0.08716583157984457,0.07239032039702559
20901,1,0.0,0.08062554710183217,0.07922569439833355,0.1018855809951816,0.10114171695982137,0.09119668258537426
20902,0,0.0,0.025884853665893548,0.010163049076149039,0.05337550448666674,0.058760000284743825,0.04681218240725411
20906,0,0.0,0.06635014637288897,0.04857755027049854,0.05978916943188876,0.0507145146973403,0.0422385946503837
20913,0,0.0,0.09449138887222855,0.10901420540154874,0.09076965108792781,0.08207075324700525,0.11071620467125069
20917,1,1.0,0.12326532968176859,0.12646305329253466,0.10125563634113294,0.10779572054245716,0.11034288975747251
20918,0,0.0,0.05115768999509693,0.07808567919336208,0.06035208193059279,0.05982100017395161,0.0574580383178641
20919,1,0.0,0.0025203618929217353,-0.008794522768078433,0.05322696952888701,0.06685083711255513,0.04011337018549202
20920,1,0.0,0.011718992108906146,0.026730540830601224,0.04407969187669081,0.10918695442101736,0.07845865517707265
20921,0,0.0,0.09204261821938764,0.07682417482985057,0.08129327792171576,0.10168104882457704,0.08869885721433306
20925,0,0.0,0.02861877260344392,0.0273216317930053,0.05919846611819042,0.06385374099709146,0.06251738571961031
20927,0,0.0,0.014213473109121591,-0.006039767613538388,0.05510135447340715,0.055907892788679484,0.060779342994360754
20934,0,0.0,0.037217489356450084,0.042364292241426155,0.07160651116095251,0.03992177055138981,0.06227985064198382
20936,0,0.0,0.06084967656783041,0.0627743496132336,0.057117205430517695,0.05964841068605056,0.05572255600492231
20939,0,0.0,0.013780106981652551,-0.008137235400641207,0.04717535866609143,0.04303985911617061,0.06414249273244058
20971,0,0.0,0.10547409175717196,0.11853286802225232,0.10033291965316612,0.08023677490649832,0.10768415451815112
20975,1,1.0,0.14923932881512078,0.1697628430581911,0.1368637259910969,0.10948973983745981,0.10699357677800882
20976,0,1.0,0.17499544485853274,0.185492766446165,0.1390708936518538,0.13125050347264713,0.12278283607966198
